timestamp,ticker,target_weight
2024-07-16 11:51:00,FXE,-0.25
2024-07-16 11:51:00,NVDA,-0.25
2024-07-16 12:01:00,NVDA,-0.25
2024-07-16 12:01:00,TQQQ,-0.25
2024-07-16 12:11:00,IUSV,-0.25
2024-07-16 12:11:00,FXE,-0.25
2024-07-16 12:21:00,IJR,-0.25
2024-07-16 12:21:00,MOAT,-0.25
2024-07-16 12:31:00,TQQQ,0.5
2024-07-16 12:31:00,EA,-0.5
2024-07-16 12:41:00,FXE,0.5
2024-07-16 12:41:00,EA,-0.25
2024-07-16 12:41:00,WMT,-0.25
2024-07-16 12:51:00,XLI,0.5
2024-07-16 12:51:00,EA,-0.25
2024-07-16 12:51:00,TQQQ,-0.25
2024-07-16 13:01:00,XLV,0.25
2024-07-16 13:01:00,MOAT,0.25
2024-07-16 13:01:00,VTI,-0.25
2024-07-16 13:01:00,XLY,-0.25
2024-07-16 13:11:00,XLY,-0.25
2024-07-16 13:11:00,UPRO,-0.25
2024-07-16 13:21:00,GVI,-0.25
2024-07-16 13:21:00,FXE,-0.25
2024-07-16 13:31:00,TQQQ,-0.25
2024-07-16 13:31:00,NVDA,-0.25
2024-07-16 13:41:00,IJR,-0.25
2024-07-16 13:41:00,FXE,-0.25
2024-07-16 13:51:00,IJR,-0.25
2024-07-16 13:51:00,XBI,-0.25
2024-07-16 14:01:00,XBI,-0.25
2024-07-16 14:01:00,IWM,-0.25
2024-07-16 14:11:00,EA,0.5
2024-07-16 14:11:00,IWM,-0.25
2024-07-16 14:11:00,IJR,-0.25
2024-07-16 14:21:00,CLOSE_ALL,0.0
2024-07-16 14:31:00,TLH,0.5
2024-07-16 14:31:00,TQQQ,-0.25
2024-07-16 14:31:00,XBI,-0.25
2024-07-16 14:41:00,TQQQ,-0.25
2024-07-16 14:41:00,UPRO,-0.25
2024-07-16 14:51:00,TQQQ,-0.25
2024-07-16 14:51:00,FXE,-0.25
2024-07-16 15:01:00,TQQQ,-0.25
2024-07-16 15:01:00,DIA,-0.25
2024-07-16 15:11:00,TQQQ,-0.25
2024-07-16 15:11:00,IWM,-0.25
2024-07-16 15:21:00,NVDA,0.25
2024-07-16 15:21:00,QQQ,0.25
2024-07-16 15:31:00,SSO,0.25
2024-07-16 15:31:00,WMT,0.25
2024-07-16 15:31:00,GVI,-0.5
2024-07-16 15:41:00,XBI,0.5
2024-07-16 15:41:00,GVI,-0.5
2024-07-16 15:51:00,EA,-0.5
2024-07-17 09:30:00,FXE,-0.25
2024-07-17 09:30:00,HDV,-0.25
2024-07-17 09:40:00,TQQQ,0.25
2024-07-17 09:40:00,NVDA,0.25
2024-07-17 09:40:00,IUSV,-0.25
2024-07-17 09:40:00,IJR,-0.25
2024-07-17 09:50:00,TQQQ,0.25
2024-07-17 09:50:00,IEI,0.25
2024-07-17 09:50:00,IJR,-0.5
2024-07-17 10:00:00,TQQQ,0.25
2024-07-17 10:00:00,NVDA,0.25
2024-07-17 10:00:00,IJR,-0.5
2024-07-17 10:10:00,TQQQ,0.25
2024-07-17 10:10:00,NVDA,0.25
2024-07-17 10:20:00,XLV,-0.25
2024-07-17 10:20:00,MOAT,-0.25
2024-07-17 10:30:00,IVE,0.25
2024-07-17 10:30:00,HDV,0.25
2024-07-17 10:30:00,SPMO,-0.5
2024-07-17 10:40:00,IWD,0.25
2024-07-17 10:40:00,MOAT,0.25
2024-07-17 10:50:00,IJR,-0.25
2024-07-17 10:50:00,QUAL,-0.25
2024-07-17 11:00:00,XBI,0.25
2024-07-17 11:00:00,AGG,0.25
2024-07-17 11:00:00,WMT,-0.5
2024-07-17 11:10:00,XBI,0.5
2024-07-17 11:10:00,NVDA,-0.5
2024-07-17 11:20:00,NVDA,-0.25
2024-07-17 11:20:00,EA,-0.25
2024-07-17 11:30:00,NVDA,-0.5
2024-07-17 11:40:00,XLI,-0.25
2024-07-17 11:40:00,TLH,-0.25
2024-07-17 11:50:00,TQQQ,0.5
2024-07-17 11:50:00,XLI,-0.25
2024-07-17 11:50:00,GVI,-0.25
2024-07-17 12:00:00,TQQQ,0.25
2024-07-17 12:00:00,FXE,0.25
2024-07-17 12:00:00,EA,-0.5
2024-07-17 12:10:00,FXE,0.25
2024-07-17 12:10:00,NVDA,0.25
2024-07-17 12:20:00,WMT,-0.5
2024-07-17 12:30:00,XLK,-0.5
2024-07-17 12:40:00,NVDA,0.5
2024-07-17 12:40:00,WMT,-0.5
2024-07-17 12:50:00,FXE,0.5
2024-07-17 12:50:00,WMT,-0.25
2024-07-17 12:50:00,HDV,-0.25
2024-07-17 13:00:00,NVDA,0.5
2024-07-17 13:00:00,HDV,-0.25
2024-07-17 13:00:00,NOBL,-0.25
2024-07-17 13:10:00,NVDA,0.5
2024-07-17 13:10:00,AGG,-0.25
2024-07-17 13:10:00,FXE,-0.25
2024-07-17 13:20:00,GVI,-0.25
2024-07-17 13:20:00,IEI,-0.25
2024-07-17 13:30:00,LQD,-0.25
2024-07-17 13:30:00,NVDA,-0.25
2024-07-17 13:40:00,QQQM,0.25
2024-07-17 13:40:00,SPYG,0.25
2024-07-17 13:40:00,NVDA,-0.25
2024-07-17 13:40:00,FXE,-0.25
2024-07-17 13:50:00,QQQM,0.5
2024-07-17 13:50:00,FXE,-0.5
2024-07-17 14:00:00,FXE,-0.25
2024-07-17 14:00:00,IEI,-0.25
2024-07-17 14:10:00,XLC,-0.25
2024-07-17 14:10:00,XBI,-0.25
2024-07-17 14:20:00,XLC,-0.25
2024-07-17 14:20:00,IWM,-0.25
2024-07-17 14:30:00,VONG,-0.5
2024-07-17 14:40:00,CLOSE_ALL,0.0
2024-07-17 14:50:00,NVDA,0.25
2024-07-17 14:50:00,AGG,0.25
2024-07-17 14:50:00,IWM,-0.25
2024-07-17 14:50:00,EFG,-0.25
2024-07-17 15:00:00,IWM,-0.5
2024-07-17 15:10:00,NVDA,-0.5
2024-07-17 15:20:00,CLOSE_ALL,0.0
2024-07-17 15:30:00,XLV,0.25
2024-07-17 15:30:00,ACWI,0.25
2024-07-17 15:30:00,NOBL,-0.25
2024-07-17 15:30:00,FXE,-0.25
2024-07-17 15:40:00,CLOSE_ALL,0.0
2024-07-17 15:50:00,IJR,0.25
2024-07-17 15:50:00,EFG,0.25
2024-07-17 15:50:00,TLH,-0.25
2024-07-17 15:50:00,TQQQ,-0.25
2024-07-17 16:00:00,WMT,-0.5
2024-07-18 09:39:00,NVDA,-0.5
2024-07-18 09:49:00,FXE,0.5
2024-07-18 09:59:00,NVDA,-0.25
2024-07-18 09:59:00,NOBL,-0.25
2024-07-18 10:09:00,NVDA,-0.5
2024-07-18 10:19:00,MUB,-0.25
2024-07-18 10:19:00,WMT,-0.25
2024-07-18 10:29:00,FXE,0.5
2024-07-18 10:29:00,NVDA,-0.5
2024-07-18 10:39:00,XLI,-0.25
2024-07-18 10:39:00,RSP,-0.25
2024-07-18 10:49:00,AGG,-0.25
2024-07-18 10:49:00,TLH,-0.25
2024-07-18 10:59:00,IWM,-0.5
2024-07-18 11:09:00,TQQQ,0.5
2024-07-18 11:09:00,FXE,-0.5
2024-07-18 11:19:00,TQQQ,0.5
2024-07-18 11:19:00,HDV,-0.25
2024-07-18 11:19:00,EA,-0.25
2024-07-18 11:29:00,MUB,0.5
2024-07-18 11:29:00,EA,-0.25
2024-07-18 11:29:00,XLV,-0.25
2024-07-18 11:39:00,MUB,0.5
2024-07-18 11:39:00,WMT,-0.25
2024-07-18 11:39:00,TIP,-0.25
2024-07-18 11:49:00,MUB,0.5
2024-07-18 11:49:00,FXE,-0.5
2024-07-18 11:59:00,MUB,0.5
2024-07-18 12:09:00,FXE,-0.25
2024-07-18 12:09:00,NVDA,-0.25
2024-07-18 12:39:00,TQQQ,-0.25
2024-07-18 12:39:00,QUAL,-0.25
2024-07-18 12:49:00,EA,0.5
2024-07-18 12:49:00,TQQQ,-0.25
2024-07-18 12:49:00,NVDA,-0.25
2024-07-18 12:59:00,FXE,-0.5
2024-07-18 13:09:00,FXE,-0.25
2024-07-18 13:09:00,EA,-0.25
2024-07-18 13:19:00,XBI,0.25
2024-07-18 13:19:00,EFG,0.25
2024-07-18 13:19:00,FXE,-0.25
2024-07-18 13:19:00,TQQQ,-0.25
2024-07-18 13:29:00,IWM,0.25
2024-07-18 13:29:00,IJR,0.25
2024-07-18 13:29:00,FXE,-0.25
2024-07-18 13:29:00,LQD,-0.25
2024-07-18 13:39:00,GVI,-0.5
2024-07-18 13:49:00,EFG,0.25
2024-07-18 13:49:00,SPMO,0.25
2024-07-18 13:49:00,TQQQ,-0.25
2024-07-18 13:49:00,EA,-0.25
2024-07-18 13:59:00,EA,-0.5
2024-07-18 14:09:00,FXE,-0.25
2024-07-18 14:09:00,NVDA,-0.25
2024-07-18 14:19:00,FXE,-0.25
2024-07-18 14:19:00,EA,-0.25
2024-07-18 14:29:00,EA,-0.5
2024-07-18 14:39:00,EA,-0.25
2024-07-18 14:39:00,IWM,-0.25
2024-07-18 14:49:00,TLH,-0.25
2024-07-18 14:49:00,FXE,-0.25
2024-07-18 14:59:00,NOBL,-0.25
2024-07-18 14:59:00,NVDA,-0.25
2024-07-18 15:09:00,XBI,0.25
2024-07-18 15:09:00,IWM,0.25
2024-07-18 15:09:00,HDV,-0.25
2024-07-18 15:09:00,WMT,-0.25
2024-07-18 15:19:00,IJR,-0.5
2024-07-18 15:29:00,WMT,-0.25
2024-07-18 15:29:00,EA,-0.25
2024-07-18 15:39:00,IGV,-0.25
2024-07-18 15:39:00,TQQQ,-0.25
2024-07-18 15:49:00,TQQQ,-0.25
2024-07-18 15:49:00,UPRO,-0.25
2024-07-18 15:59:00,TQQQ,-0.25
2024-07-18 15:59:00,NVDA,-0.25
2024-07-19 09:38:00,EA,0.25
2024-07-19 09:38:00,QQQM,0.25
2024-07-19 09:38:00,TQQQ,-0.5
2024-07-19 09:58:00,EA,0.25
2024-07-19 09:58:00,DIA,0.25
2024-07-19 09:58:00,TQQQ,-0.25
2024-07-19 09:58:00,NVDA,-0.25
2024-07-19 10:08:00,EA,0.25
2024-07-19 10:08:00,EFG,0.25
2024-07-19 10:08:00,TQQQ,-0.25
2024-07-19 10:08:00,SPMO,-0.25
2024-07-19 10:18:00,EA,0.5
2024-07-19 10:18:00,VONG,-0.25
2024-07-19 10:18:00,XLC,-0.25
2024-07-19 10:28:00,EA,0.25
2024-07-19 10:28:00,NVDA,0.25
2024-07-19 10:28:00,XLC,-0.5
2024-07-19 10:38:00,CLOSE_ALL,0.0
2024-07-19 10:48:00,FXE,0.25
2024-07-19 10:48:00,GVI,0.25
2024-07-19 10:48:00,ACWI,-0.25
2024-07-19 10:48:00,TLH,-0.25
2024-07-19 10:58:00,FXE,0.5
2024-07-19 10:58:00,TLH,-0.25
2024-07-19 10:58:00,WMT,-0.25
2024-07-19 11:08:00,WMT,-0.25
2024-07-19 11:08:00,VT,-0.25
2024-07-19 11:18:00,TQQQ,0.5
2024-07-19 11:18:00,WMT,-0.25
2024-07-19 11:18:00,FXE,-0.25
2024-07-19 11:28:00,TQQQ,0.5
2024-07-19 11:38:00,CLOSE_ALL,0.0
2024-07-19 11:48:00,TQQQ,0.25
2024-07-19 11:48:00,AGG,0.25
2024-07-19 11:48:00,TLH,-0.25
2024-07-19 11:48:00,FXE,-0.25
2024-07-19 11:58:00,EFG,-0.25
2024-07-19 11:58:00,XBI,-0.25
2024-07-19 12:08:00,XBI,-0.5
2024-07-19 12:18:00,XBI,-0.25
2024-07-19 12:18:00,IUSV,-0.25
2024-07-19 12:28:00,EA,0.25
2024-07-19 12:28:00,IVE,0.25
2024-07-19 12:38:00,CLOSE_ALL,0.0
2024-07-19 12:48:00,EA,0.25
2024-07-19 12:48:00,TLH,0.25
2024-07-19 12:48:00,XBI,-0.25
2024-07-19 12:48:00,SGOV,-0.25
2024-07-19 12:58:00,NVDA,-0.5
2024-07-19 13:08:00,GVI,-0.25
2024-07-19 13:08:00,FXE,-0.25
2024-07-19 13:18:00,TQQQ,0.25
2024-07-19 13:18:00,UPRO,0.25
2024-07-19 13:18:00,GVI,-0.25
2024-07-19 13:18:00,TIP,-0.25
2024-07-19 13:28:00,IUSV,-0.25
2024-07-19 13:28:00,XLC,-0.25
2024-07-19 13:38:00,TQQQ,-0.25
2024-07-19 13:38:00,XLY,-0.25
2024-07-19 13:48:00,CLOSE_ALL,0.0
2024-07-19 13:58:00,XBI,0.25
2024-07-19 13:58:00,TLH,0.25
2024-07-19 13:58:00,WMT,-0.25
2024-07-19 13:58:00,EA,-0.25
2024-07-19 14:08:00,XBI,0.25
2024-07-19 14:08:00,IVE,0.25
2024-07-19 14:08:00,EA,-0.25
2024-07-19 14:08:00,TQQQ,-0.25
2024-07-19 14:18:00,TQQQ,-0.25
2024-07-19 14:18:00,UPRO,-0.25
2024-07-19 14:28:00,XBI,0.5
2024-07-19 14:38:00,XBI,0.5
2024-07-19 14:38:00,FXE,-0.5
2024-07-19 14:48:00,GVI,-0.5
2024-07-19 14:58:00,GVI,-0.25
2024-07-19 14:58:00,MUB,-0.25
2024-07-19 15:08:00,IEI,-0.5
2024-07-19 15:18:00,EA,0.25
2024-07-19 15:18:00,IJR,0.25
2024-07-19 15:18:00,HDV,-0.5
2024-07-19 15:28:00,EFG,0.25
2024-07-19 15:28:00,VONG,0.25
2024-07-19 15:38:00,EA,0.5
2024-07-19 15:48:00,SPMO,0.25
2024-07-19 15:48:00,SSO,0.25
2024-07-19 15:58:00,WMT,-0.25
2024-07-19 15:58:00,AGG,-0.25
2024-07-22 09:37:00,HDV,0.5
2024-07-22 09:37:00,TQQQ,-0.25
2024-07-22 09:37:00,NVDA,-0.25
2024-07-22 09:47:00,HDV,0.5
2024-07-22 09:47:00,NVDA,-0.5
2024-07-22 09:57:00,HDV,0.5
2024-07-22 10:07:00,HDV,0.25
2024-07-22 10:07:00,XLC,0.25
2024-07-22 10:17:00,EFG,0.25
2024-07-22 10:17:00,IGV,0.25
2024-07-22 10:27:00,NVDA,-0.25
2024-07-22 10:27:00,TQQQ,-0.25
2024-07-22 10:37:00,XLY,0.25
2024-07-22 10:37:00,IVW,0.25
2024-07-22 10:37:00,NVDA,-0.5
2024-07-22 10:47:00,WMT,0.5
2024-07-22 10:47:00,HDV,-0.25
2024-07-22 10:47:00,EA,-0.25
2024-07-22 10:57:00,WMT,0.25
2024-07-22 10:57:00,IVE,0.25
2024-07-22 10:57:00,IJR,-0.25
2024-07-22 10:57:00,IWM,-0.25
2024-07-22 11:07:00,SPMO,0.25
2024-07-22 11:07:00,QUAL,0.25
2024-07-22 11:17:00,CLOSE_ALL,0.0
2024-07-22 11:27:00,IVE,0.25
2024-07-22 11:27:00,VYM,0.25
2024-07-22 11:27:00,UPRO,-0.25
2024-07-22 11:27:00,FXE,-0.25
2024-07-22 11:37:00,CLOSE_ALL,0.0
2024-07-22 11:47:00,IUSV,0.25
2024-07-22 11:47:00,VT,0.25
2024-07-22 11:47:00,TLH,-0.25
2024-07-22 11:47:00,TQQQ,-0.25
2024-07-22 11:57:00,IWM,-0.25
2024-07-22 11:57:00,IJR,-0.25
2024-07-22 12:07:00,TQQQ,-0.25
2024-07-22 12:07:00,FXE,-0.25
2024-07-22 12:17:00,NVDA,-0.25
2024-07-22 12:17:00,SPMO,-0.25
2024-07-22 12:27:00,QUAL,0.25
2024-07-22 12:27:00,SPYG,0.25
2024-07-22 12:27:00,NVDA,-0.5
2024-07-22 12:37:00,EFG,0.25
2024-07-22 12:37:00,MOAT,0.25
2024-07-22 12:37:00,NVDA,-0.25
2024-07-22 12:37:00,TQQQ,-0.25
2024-07-22 12:47:00,SPMO,0.5
2024-07-22 12:47:00,NVDA,-0.25
2024-07-22 12:47:00,TQQQ,-0.25
2024-07-22 12:57:00,ITOT,0.25
2024-07-22 12:57:00,WMT,0.25
2024-07-22 12:57:00,NVDA,-0.25
2024-07-22 12:57:00,TQQQ,-0.25
2024-07-22 13:07:00,QUAL,0.25
2024-07-22 13:07:00,EFG,0.25
2024-07-22 13:07:00,TQQQ,-0.5
2024-07-22 13:17:00,LQD,-0.25
2024-07-22 13:17:00,GVI,-0.25
2024-07-22 13:27:00,QQQM,0.25
2024-07-22 13:27:00,VONG,0.25
2024-07-22 13:27:00,LQD,-0.5
2024-07-22 13:37:00,FXE,0.25
2024-07-22 13:37:00,EA,0.25
2024-07-22 13:37:00,LQD,-0.5
2024-07-22 13:47:00,EA,0.25
2024-07-22 13:47:00,SSO,0.25
2024-07-22 13:47:00,TQQQ,-0.5
2024-07-22 13:57:00,NOBL,0.25
2024-07-22 13:57:00,EFG,0.25
2024-07-22 13:57:00,FXE,-0.25
2024-07-22 13:57:00,XBI,-0.25
2024-07-22 14:07:00,FXE,-0.25
2024-07-22 14:07:00,NVDA,-0.25
2024-07-22 14:17:00,IJR,0.25
2024-07-22 14:17:00,IWM,0.25
2024-07-22 14:17:00,NVDA,-0.25
2024-07-22 14:17:00,TQQQ,-0.25
2024-07-22 14:27:00,NVDA,-0.25
2024-07-22 14:27:00,TQQQ,-0.25
2024-07-22 14:37:00,IGV,0.25
2024-07-22 14:37:00,VONG,0.25
2024-07-22 14:37:00,TQQQ,-0.5
2024-07-22 14:47:00,IGV,0.25
2024-07-22 14:47:00,VTI,0.25
2024-07-22 14:47:00,UPRO,-0.5
2024-07-22 14:57:00,QUAL,0.25
2024-07-22 14:57:00,QQQ,0.25
2024-07-22 14:57:00,NVDA,-0.5
2024-07-22 15:07:00,VYM,0.25
2024-07-22 15:07:00,XLY,0.25
2024-07-22 15:07:00,XBI,-0.25
2024-07-22 15:07:00,IWM,-0.25
2024-07-22 15:17:00,IWM,-0.5
2024-07-22 15:27:00,IWM,-0.25
2024-07-22 15:27:00,IJR,-0.25
2024-07-22 15:47:00,IWM,-0.25
2024-07-22 15:47:00,XBI,-0.25
2024-07-22 15:57:00,XBI,-0.25
2024-07-22 15:57:00,FXE,-0.25
2024-07-23 09:36:00,EA,0.5
2024-07-23 09:36:00,IGV,-0.25
2024-07-23 09:36:00,TLH,-0.25
2024-07-23 09:46:00,EA,0.25
2024-07-23 09:46:00,FXE,0.25
2024-07-23 09:46:00,IGV,-0.25
2024-07-23 09:46:00,XBI,-0.25
2024-07-23 09:56:00,EA,0.25
2024-07-23 09:56:00,FXE,0.25
2024-07-23 09:56:00,XBI,-0.25
2024-07-23 09:56:00,NVDA,-0.25
2024-07-23 10:06:00,EA,0.5
2024-07-23 10:06:00,XBI,-0.25
2024-07-23 10:06:00,IWM,-0.25
2024-07-23 10:16:00,EA,0.5
2024-07-23 10:16:00,DIA,-0.25
2024-07-23 10:16:00,UPRO,-0.25
2024-07-23 10:26:00,UPRO,-0.25
2024-07-23 10:26:00,IGV,-0.25
2024-07-23 10:36:00,EA,0.5
2024-07-23 10:36:00,XBI,-0.5
2024-07-23 10:46:00,FXE,-0.5
2024-07-23 10:56:00,CLOSE_ALL,0.0
2024-07-23 11:06:00,IEI,0.25
2024-07-23 11:06:00,SGOV,0.25
2024-07-23 11:06:00,SPYG,-0.25
2024-07-23 11:06:00,MUB,-0.25
2024-07-23 11:16:00,NVDA,-0.25
2024-07-23 11:16:00,TQQQ,-0.25
2024-07-23 11:26:00,TQQQ,-0.5
2024-07-23 11:36:00,TQQQ,-0.25
2024-07-23 11:36:00,XLC,-0.25
2024-07-23 11:46:00,XLK,0.25
2024-07-23 11:46:00,VONG,0.25
2024-07-23 11:46:00,IVE,-0.25
2024-07-23 11:46:00,VYM,-0.25
2024-07-23 11:56:00,EFG,0.25
2024-07-23 11:56:00,QQQM,0.25
2024-07-23 12:06:00,XLC,0.25
2024-07-23 12:06:00,FXE,0.25
2024-07-23 12:16:00,EA,-0.25
2024-07-23 12:16:00,XBI,-0.25
2024-07-23 12:26:00,TQQQ,0.5
2024-07-23 12:36:00,TQQQ,0.25
2024-07-23 12:36:00,UPRO,0.25
2024-07-23 12:46:00,FXE,-0.5
2024-07-23 12:56:00,TQQQ,0.25
2024-07-23 12:56:00,XLK,0.25
2024-07-23 13:06:00,XLC,-0.25
2024-07-23 13:06:00,GVI,-0.25
2024-07-23 13:16:00,TQQQ,0.25
2024-07-23 13:16:00,UPRO,0.25
2024-07-23 13:16:00,XLC,-0.25
2024-07-23 13:16:00,IVE,-0.25
2024-07-23 13:26:00,XLC,-0.25
2024-07-23 13:26:00,EA,-0.25
2024-07-23 13:36:00,NVDA,0.5
2024-07-23 13:46:00,NVDA,0.5
2024-07-23 13:46:00,WMT,-0.5
2024-07-23 13:56:00,UPRO,-0.25
2024-07-23 13:56:00,TQQQ,-0.25
2024-07-23 14:06:00,TQQQ,-0.25
2024-07-23 14:06:00,EA,-0.25
2024-07-23 14:16:00,FXE,0.25
2024-07-23 14:16:00,SPMO,0.25
2024-07-23 14:26:00,IWM,-0.25
2024-07-23 14:26:00,IJR,-0.25
2024-07-23 14:36:00,FXE,0.25
2024-07-23 14:36:00,VYM,0.25
2024-07-23 14:36:00,IWM,-0.5
2024-07-23 14:46:00,IWM,-0.25
2024-07-23 14:46:00,XBI,-0.25
2024-07-23 14:56:00,NVDA,0.5
2024-07-23 14:56:00,IWM,-0.25
2024-07-23 14:56:00,XBI,-0.25
2024-07-23 15:06:00,IWM,-0.25
2024-07-23 15:06:00,XBI,-0.25
2024-07-23 15:16:00,EA,-0.25
2024-07-23 15:16:00,WMT,-0.25
2024-07-23 15:26:00,NVDA,-0.25
2024-07-23 15:26:00,TQQQ,-0.25
2024-07-23 15:36:00,XLI,0.5
2024-07-23 15:36:00,NVDA,-0.5
2024-07-23 15:46:00,IUSV,-0.25
2024-07-23 15:46:00,FXE,-0.25
2024-07-23 15:56:00,TLH,-0.25
2024-07-23 15:56:00,MUB,-0.25
2024-07-24 09:35:00,TQQQ,0.25
2024-07-24 09:35:00,UPRO,0.25
2024-07-24 09:35:00,XLC,-0.25
2024-07-24 09:35:00,EFG,-0.25
2024-07-24 09:45:00,TQQQ,0.25
2024-07-24 09:45:00,UPRO,0.25
2024-07-24 10:05:00,TQQQ,0.25
2024-07-24 10:05:00,UPRO,0.25
2024-07-24 10:05:00,IVW,-0.25
2024-07-24 10:05:00,VONG,-0.25
2024-07-24 10:15:00,GVI,0.5
2024-07-24 10:15:00,XBI,-0.25
2024-07-24 10:15:00,XLY,-0.25
2024-07-24 10:25:00,FXE,-0.25
2024-07-24 10:25:00,WMT,-0.25
2024-07-24 10:35:00,WMT,-0.25
2024-07-24 10:35:00,IJR,-0.25
2024-07-24 10:45:00,TQQQ,0.25
2024-07-24 10:45:00,GVI,0.25
2024-07-24 10:55:00,TQQQ,0.25
2024-07-24 10:55:00,GVI,0.25
2024-07-24 10:55:00,IWM,-0.25
2024-07-24 10:55:00,XBI,-0.25
2024-07-24 11:05:00,GVI,0.25
2024-07-24 11:05:00,FXE,0.25
2024-07-24 11:15:00,GVI,0.5
2024-07-24 11:25:00,CLOSE_ALL,0.0
2024-07-24 11:35:00,AGG,0.25
2024-07-24 11:35:00,MUB,0.25
2024-07-24 11:35:00,IVW,-0.25
2024-07-24 11:35:00,XLY,-0.25
2024-07-24 11:45:00,AGG,0.25
2024-07-24 11:45:00,TQQQ,0.25
2024-07-24 11:45:00,IWD,-0.25
2024-07-24 11:45:00,IUSV,-0.25
2024-07-24 11:55:00,IUSV,-0.25
2024-07-24 11:55:00,XLV,-0.25
2024-07-24 12:05:00,CLOSE_ALL,0.0
2024-07-24 12:15:00,NVDA,0.25
2024-07-24 12:15:00,TLH,0.25
2024-07-24 12:15:00,IVE,-0.25
2024-07-24 12:15:00,HDV,-0.25
2024-07-24 12:25:00,NVDA,0.25
2024-07-24 12:25:00,EA,0.25
2024-07-24 12:25:00,SPMO,-0.25
2024-07-24 12:25:00,SPYG,-0.25
2024-07-24 12:35:00,NVDA,0.5
2024-07-24 12:45:00,FXE,-0.5
2024-07-24 12:55:00,NVDA,0.5
2024-07-24 13:05:00,GVI,-0.5
2024-07-24 13:15:00,FXE,-0.5
2024-07-24 13:25:00,NVDA,-0.5
2024-07-24 13:35:00,CLOSE_ALL,0.0
2024-07-24 13:45:00,EA,0.25
2024-07-24 13:45:00,XLY,0.25
2024-07-24 13:45:00,UPRO,-0.25
2024-07-24 13:45:00,TQQQ,-0.25
2024-07-24 13:55:00,CLOSE_ALL,0.0
2024-07-24 14:05:00,TLH,0.25
2024-07-24 14:05:00,LQD,0.25
2024-07-24 14:05:00,WMT,-0.25
2024-07-24 14:05:00,EA,-0.25
2024-07-24 14:15:00,VTV,-0.25
2024-07-24 14:15:00,XLV,-0.25
2024-07-24 14:25:00,XLV,-0.5
2024-07-24 14:35:00,EA,-0.25
2024-07-24 14:35:00,WMT,-0.25
2024-07-24 14:45:00,IEI,-0.25
2024-07-24 14:45:00,FXE,-0.25
2024-07-24 14:55:00,FXE,-0.5
2024-07-24 15:05:00,VIG,-0.25
2024-07-24 15:05:00,XBI,-0.25
2024-07-24 15:15:00,QQQM,-0.25
2024-07-24 15:15:00,EA,-0.25
2024-07-24 15:25:00,NVDA,0.25
2024-07-24 15:25:00,TQQQ,0.25
2024-07-24 15:35:00,EA,-0.25
2024-07-24 15:35:00,HDV,-0.25
2024-07-24 15:45:00,XLI,0.5
2024-07-24 15:45:00,SGOV,-0.25
2024-07-24 15:45:00,XLC,-0.25
2024-07-24 15:55:00,TQQQ,0.5
2024-07-25 09:34:00,TQQQ,0.25
2024-07-25 09:34:00,NVDA,0.25
2024-07-25 09:34:00,HDV,-0.25
2024-07-25 09:34:00,MOAT,-0.25
2024-07-25 09:44:00,TQQQ,0.25
2024-07-25 09:44:00,NVDA,0.25
2024-07-25 09:44:00,XBI,-0.5
2024-07-25 09:54:00,TQQQ,0.25
2024-07-25 09:54:00,NVDA,0.25
2024-07-25 10:04:00,NVDA,0.25
2024-07-25 10:04:00,FXE,0.25
2024-07-25 10:14:00,XLK,-0.25
2024-07-25 10:14:00,HDV,-0.25
2024-07-25 10:24:00,EFG,-0.25
2024-07-25 10:24:00,XBI,-0.25
2024-07-25 10:34:00,XLV,0.25
2024-07-25 10:34:00,MOAT,0.25
2024-07-25 10:44:00,MOAT,0.5
2024-07-25 10:54:00,FXE,-0.25
2024-07-25 10:54:00,NVDA,-0.25
2024-07-25 11:04:00,NVDA,-0.5
2024-07-25 11:14:00,SPMO,0.25
2024-07-25 11:14:00,QQQM,0.25
2024-07-25 11:24:00,CLOSE_ALL,0.0
2024-07-25 11:34:00,IGV,0.25
2024-07-25 11:34:00,XLK,0.25
2024-07-25 11:34:00,GVI,-0.25
2024-07-25 11:34:00,EA,-0.25
2024-07-25 11:44:00,CLOSE_ALL,0.0
2024-07-25 11:54:00,ITOT,0.25
2024-07-25 11:54:00,QUAL,0.25
2024-07-25 11:54:00,XLI,-0.25
2024-07-25 11:54:00,HDV,-0.25
2024-07-25 12:04:00,TQQQ,-0.25
2024-07-25 12:04:00,NVDA,-0.25
2024-07-25 12:14:00,TQQQ,-0.25
2024-07-25 12:14:00,UPRO,-0.25
2024-07-25 12:24:00,VONG,0.5
2024-07-25 12:24:00,TQQQ,-0.25
2024-07-25 12:24:00,UPRO,-0.25
2024-07-25 12:34:00,TQQQ,-0.25
2024-07-25 12:34:00,NVDA,-0.25
2024-07-25 12:44:00,EFG,0.5
2024-07-25 12:44:00,NVDA,-0.5
2024-07-25 12:54:00,EA,0.25
2024-07-25 12:54:00,XLK,0.25
2024-07-25 13:04:00,XLK,0.25
2024-07-25 13:04:00,IGV,0.25
2024-07-25 13:04:00,IEI,-0.25
2024-07-25 13:04:00,MUB,-0.25
2024-07-25 13:14:00,IGV,0.5
2024-07-25 13:14:00,GVI,-0.25
2024-07-25 13:14:00,IVE,-0.25
2024-07-25 13:24:00,FXE,-0.5
2024-07-25 13:34:00,CLOSE_ALL,0.0
