timestamp,ticker,prediction,close_price
2023-06-01 12:05:00,AAL,-0.2751290798187256,100.0
2023-06-01 12:05:00,ABT,0.07282133400440216,100.0
2023-06-01 12:05:00,ABEV,0.03140195831656456,100.0
2023-06-01 12:05:00,AAPL,-0.0025175069458782673,100.0
2023-06-01 12:05:00,ACAD,-0.031743865460157394,100.0
2023-06-01 12:05:00,ACN,-0.034989867359399796,100.0
2023-06-01 12:05:00,ACWI,0.008957196027040482,100.0
2023-06-01 12:05:00,ADBE,0.02187711000442505,100.0
2023-06-01 12:05:00,ADI,0.20753079652786255,100.0
2023-06-01 12:05:00,ADM,0.1493569016456604,100.0
2023-06-01 12:05:00,ADP,-0.03202470764517784,100.0
2023-06-01 12:05:00,ADSK,-0.251920610666275,100.0
2023-06-01 12:05:00,AEE,-0.031223144382238388,100.0
2023-06-01 12:05:00,AEM,0.06338503211736679,100.0
2023-06-01 12:05:00,AEO,-2.4823944568634033,100.0
2023-06-01 12:05:00,AEP,0.020628489553928375,100.0
2023-06-01 12:05:00,AES,-0.06186481565237045,100.0
2023-06-01 12:05:00,AFL,0.004144569858908653,100.0
2023-06-01 12:05:00,AG,1.3843084573745728,100.0
2023-06-01 12:05:00,AGG,0.04902075603604317,100.0
2023-06-01 12:05:00,AGNC,-0.07497940212488174,100.0
2023-06-01 12:05:00,AIG,0.04577082768082619,100.0
2023-06-01 12:05:00,AKAM,0.007168653886765242,100.0
2023-06-01 12:05:00,ALB,0.023008795455098152,100.0
2023-06-01 12:05:00,ALK,-0.0011590002104640007,100.0
2023-06-01 12:05:00,ALL,0.035452358424663544,100.0
2023-06-01 12:05:00,ALLY,0.009857069700956345,100.0
2023-06-01 12:05:00,AMAT,0.042030200362205505,100.0
2023-06-01 12:05:00,AMC,-0.015634771436452866,100.0
2023-06-01 12:05:00,AMGN,0.08726619184017181,100.0
2023-06-01 12:05:00,AMH,-0.11387570202350616,100.0
2023-06-01 12:05:00,AMD,0.03508694842457771,100.0
2023-06-01 12:05:00,AMLP,0.09922941029071808,100.0
2023-06-01 12:05:00,AMT,-0.0167582668364048,100.0
2023-06-01 12:05:00,ANET,0.0412600040435791,100.0
2023-06-01 12:05:00,AMZN,-0.18838360905647278,100.0
2023-06-01 12:05:00,ANF,-0.19794708490371704,100.0
2023-06-01 12:05:00,AON,-0.049388423562049866,100.0
2023-06-01 12:05:00,APA,-1.0309280157089233,100.0
2023-06-01 12:05:00,APD,0.23001855611801147,100.0
2023-06-01 12:05:00,APH,0.01088731735944748,100.0
2023-06-01 12:05:00,APLE,-0.11228744685649872,100.0
2023-06-01 12:05:00,AR,-2.81729793548584,100.0
2023-06-01 12:05:00,ARCC,0.008557230234146118,100.0
2023-06-01 12:05:00,ARKK,-0.06553762406110764,100.0
2023-06-01 12:05:00,ARMK,-0.12116400897502899,100.0
2023-06-01 12:10:00,AA,-3.7678420543670654,100.0
2023-06-01 12:10:00,A,-0.010229826904833317,100.0
2023-06-01 12:10:00,ABBV,0.04160410910844803,100.0
2023-06-01 12:10:00,AAP,0.44313549995422363,100.0
2023-06-01 12:10:00,AAL,0.24093812704086304,100.0
2023-06-01 12:10:00,ABT,0.053377777338027954,100.0
2023-06-01 12:10:00,ABEV,0.07696213573217392,100.0
2023-06-01 12:10:00,AAPL,0.0014290697872638702,100.0
2023-06-01 12:10:00,ACAD,-0.054484665393829346,100.0
2023-06-01 12:10:00,ACN,0.011653326451778412,100.0
2023-06-01 12:10:00,ACWI,0.06738577783107758,100.0
2023-06-01 12:10:00,ADBE,-0.022937778383493423,100.0
2023-06-01 12:10:00,ADI,-0.07563193142414093,100.0
2023-06-01 12:10:00,ADM,-0.0726546123623848,100.0
2023-06-01 12:10:00,ADP,0.015216128900647163,100.0
2023-06-01 12:10:00,ADSK,0.03102833777666092,100.0
2023-06-01 12:10:00,AEE,0.19407542049884796,100.0
2023-06-01 12:10:00,AEM,0.204018235206604,100.0
2023-06-01 12:10:00,AEO,-0.10964301228523254,100.0
2023-06-01 12:10:00,AEP,0.003975707571953535,100.0
2023-06-01 12:10:00,AES,-0.010408435016870499,100.0
2023-06-01 12:10:00,AFL,0.13939127326011658,100.0
2023-06-01 12:10:00,AG,0.008058014325797558,100.0
2023-06-01 12:10:00,AGG,-0.10402724146842957,100.0
2023-06-01 12:10:00,AGNC,-1.6846799850463867,100.0
2023-06-01 12:10:00,AIG,0.06947045773267746,100.0
2023-06-01 12:10:00,AKAM,0.0071217697113752365,100.0
2023-06-01 12:10:00,ALB,0.07398395985364914,100.0
2023-06-01 12:10:00,ALK,0.034040793776512146,100.0
2023-06-01 12:10:00,ALL,-0.4729081988334656,100.0
2023-06-01 12:10:00,ALLY,-0.004504542797803879,100.0
2023-06-01 12:10:00,AMAT,-0.026885394006967545,100.0
2023-06-01 12:10:00,AMC,0.10845518112182617,100.0
2023-06-01 12:10:00,AMGN,0.10151182115077972,100.0
2023-06-01 12:10:00,AMH,0.0586041584610939,100.0
2023-06-01 12:10:00,AMD,-0.1695164144039154,100.0
2023-06-01 12:10:00,AMLP,-0.05700553208589554,100.0
2023-06-01 12:10:00,AMT,1.6563059091567993,100.0
2023-06-01 12:10:00,ANET,0.06619693338871002,100.0
2023-06-01 12:10:00,AMZN,0.22413930296897888,100.0
2023-06-01 12:10:00,ANF,0.248787522315979,100.0
2023-06-01 12:10:00,AON,0.11773312091827393,100.0
2023-06-01 12:10:00,APA,0.07443708181381226,100.0
2023-06-01 12:10:00,APD,-0.024188479408621788,100.0
2023-06-01 12:10:00,APH,-0.07688209414482117,100.0
2023-06-01 12:10:00,APLE,0.13490626215934753,100.0
2023-06-01 12:10:00,AR,-0.7843008041381836,100.0
2023-06-01 12:10:00,ARCC,-0.0545470267534256,100.0
2023-06-01 12:10:00,ARKK,-0.05940832197666168,100.0
2023-06-01 12:10:00,ARMK,-0.030256683006882668,100.0
2023-06-01 12:15:00,AA,-0.2945639193058014,100.0
2023-06-01 12:15:00,A,-0.011004548519849777,100.0
2023-06-01 12:15:00,ABBV,-0.0475519634783268,100.0
2023-06-01 12:15:00,AAP,0.44415605068206787,100.0
2023-06-01 12:15:00,AAL,0.01494057197123766,100.0
2023-06-01 12:15:00,ABT,-0.015545330010354519,100.0
2023-06-01 12:15:00,ABEV,0.1151936799287796,100.0
2023-06-01 12:15:00,AAPL,-0.055231668055057526,100.0
2023-06-01 12:15:00,ACAD,-0.015019371174275875,100.0
2023-06-01 12:15:00,ACN,-0.06159230321645737,100.0
2023-06-01 12:15:00,ACWI,-0.0026023457758128643,100.0
2023-06-01 12:15:00,ADBE,-0.027342893183231354,100.0
2023-06-01 12:15:00,ADI,-0.03403894230723381,100.0
2023-06-01 12:15:00,ADM,0.021864071488380432,100.0
2023-06-01 12:15:00,ADP,0.03593085706233978,100.0
2023-06-01 12:15:00,ADSK,0.015192272141575813,100.0
2023-06-01 12:15:00,AEE,-0.10668006539344788,100.0
2023-06-01 12:15:00,AEM,-2.7063257694244385,100.0
2023-06-01 12:15:00,AEO,-0.15658625960350037,100.0
2023-06-01 12:15:00,AEP,0.010380069725215435,100.0
2023-06-01 12:15:00,AES,0.056107670068740845,100.0
2023-06-01 12:15:00,AFL,-0.03322751820087433,100.0
2023-06-01 12:15:00,AG,-2.1035146713256836,100.0
2023-06-01 12:15:00,AGG,-0.017118316143751144,100.0
2023-06-01 12:15:00,AGNC,-0.33738017082214355,100.0
2023-06-01 12:15:00,AIG,0.011900215409696102,100.0
2023-06-01 12:15:00,AKAM,-0.04140070825815201,100.0
2023-06-01 12:15:00,ALB,-0.02513997256755829,100.0
2023-06-01 12:15:00,ALK,-0.00011744163930416107,100.0
2023-06-01 12:15:00,ALL,-0.0681120976805687,100.0
2023-06-01 12:15:00,ALLY,0.004714323207736015,100.0
2023-06-01 12:15:00,AMAT,-0.28707411885261536,100.0
2023-06-01 12:15:00,AMC,0.008029872551560402,100.0
2023-06-01 12:15:00,AMGN,-0.0506245493888855,100.0
2023-06-01 12:15:00,AMH,1.9459961652755737,100.0
2023-06-01 12:15:00,AMD,-0.07280935347080231,100.0
2023-06-01 12:15:00,AMLP,-0.04127535969018936,100.0
2023-06-01 12:15:00,AMT,-0.08126117289066315,100.0
2023-06-01 12:15:00,ANET,-0.003062471281737089,100.0
2023-06-01 12:15:00,AMZN,-0.05391569435596466,100.0
2023-06-01 12:15:00,ANF,0.020910553634166718,100.0
2023-06-01 12:15:00,AON,-0.052904218435287476,100.0
2023-06-01 12:15:00,APA,-0.049906786531209946,100.0
2023-06-01 12:15:00,APD,0.07688476890325546,100.0
2023-06-01 12:15:00,APH,-0.055788107216358185,100.0
2023-06-01 12:15:00,APLE,0.020017879083752632,100.0
2023-06-01 12:15:00,AR,-0.06552727520465851,100.0
2023-06-01 12:15:00,ARCC,0.06826886534690857,100.0
2023-06-01 12:15:00,ARKK,-0.02947310544550419,100.0
2023-06-01 12:15:00,ARMK,0.07638262212276459,100.0
2023-06-01 12:20:00,AA,-2.764479160308838,100.0
2023-06-01 12:20:00,A,-0.05041855573654175,100.0
2023-06-01 12:20:00,ABBV,0.11905866861343384,100.0
2023-06-01 12:20:00,AAP,0.05528589338064194,100.0
2023-06-01 12:20:00,AAL,-0.04764600098133087,100.0
2023-06-01 12:20:00,ABT,-0.02900100313127041,100.0
2023-06-01 12:20:00,ABEV,-0.06710769236087799,100.0
2023-06-01 12:20:00,AAPL,0.05053866654634476,100.0
2023-06-01 12:20:00,ACAD,-0.026788072660565376,100.0
2023-06-01 12:20:00,ACN,-0.845000147819519,100.0
2023-06-01 12:20:00,ACWI,0.04839765280485153,100.0
2023-06-01 12:20:00,ADBE,-0.2682833671569824,100.0
2023-06-01 12:20:00,ADI,-0.2167247086763382,100.0
2023-06-01 12:20:00,ADM,-0.057263679802417755,100.0
2023-06-01 12:20:00,ADP,0.003676089458167553,100.0
2023-06-01 12:20:00,ADSK,0.016041826456785202,100.0
2023-06-01 12:20:00,AEE,0.029842520132660866,100.0
2023-06-01 12:20:00,AEM,0.7298825979232788,100.0
2023-06-01 12:20:00,AEO,-0.13731129467487335,100.0
2023-06-01 12:20:00,AEP,-0.0764579176902771,100.0
2023-06-01 12:20:00,AES,0.04783518612384796,100.0
2023-06-01 12:20:00,AFL,-0.053431540727615356,100.0
2023-06-01 12:20:00,AG,0.10523492097854614,100.0
2023-06-01 12:20:00,AGG,0.04381348565220833,100.0
2023-06-01 12:20:00,AGNC,-0.13620635867118835,100.0
2023-06-01 12:20:00,AIG,0.04271342232823372,100.0
2023-06-01 12:20:00,AKAM,0.025991471484303474,100.0
2023-06-01 12:20:00,ALB,-0.03544097766280174,100.0
2023-06-01 12:20:00,ALK,0.07389892637729645,100.0
2023-06-01 12:20:00,ALL,0.007578965276479721,100.0
2023-06-01 12:20:00,ALLY,-0.033177196979522705,100.0
2023-06-01 12:20:00,AMAT,-1.8976303339004517,100.0
2023-06-01 12:20:00,AMC,0.08741572499275208,100.0
2023-06-01 12:20:00,AMGN,-0.04319300502538681,100.0
2023-06-01 12:20:00,AMH,-0.10005776584148407,100.0
2023-06-01 12:20:00,AMD,0.00971810333430767,100.0
2023-06-01 12:20:00,AMLP,0.0019189658341929317,100.0
2023-06-01 12:20:00,AMT,0.016299419105052948,100.0
2023-06-01 12:20:00,ANET,0.037261687219142914,100.0
2023-06-01 12:20:00,AMZN,-0.08670580387115479,100.0
2023-06-01 12:20:00,ANF,0.00958841573446989,100.0
2023-06-01 12:20:00,AON,0.030171643942594528,100.0
2023-06-01 12:20:00,APA,-0.017717448994517326,100.0
2023-06-01 12:20:00,APD,-0.012254087254405022,100.0
2023-06-01 12:20:00,APH,-0.03966689109802246,100.0
2023-06-01 12:20:00,APLE,0.008226425386965275,100.0
2023-06-01 12:20:00,AR,-0.06921763718128204,100.0
2023-06-01 12:20:00,ARCC,0.03795688599348068,100.0
2023-06-01 12:20:00,ARKK,-1.0579235553741455,100.0
2023-06-01 12:20:00,ARMK,-0.003275856841355562,100.0
2023-06-01 12:25:00,AA,-3.172665596008301,100.0
2023-06-01 12:25:00,A,0.7847148180007935,100.0
2023-06-01 12:25:00,ABBV,-0.06376411020755768,100.0
2023-06-01 12:25:00,AAP,-0.0061285910196602345,100.0
2023-06-01 12:25:00,AAL,0.04786204174160957,100.0
2023-06-01 12:25:00,ABT,0.05971353501081467,100.0
2023-06-01 12:25:00,ABEV,-0.04755783453583717,100.0
2023-06-01 12:25:00,AAPL,-0.1485208123922348,100.0
2023-06-01 12:25:00,ACAD,0.0011340631172060966,100.0
2023-06-01 12:25:00,ACN,0.07365095615386963,100.0
2023-06-01 12:25:00,ACWI,0.029736313968896866,100.0
2023-06-01 12:25:00,ADBE,0.030505968257784843,100.0
2023-06-01 12:25:00,ADI,-0.009254788048565388,100.0
2023-06-01 12:25:00,ADM,-0.024990253150463104,100.0
2023-06-01 12:25:00,ADP,0.10200288146734238,100.0
2023-06-01 12:25:00,ADSK,0.04135838523507118,100.0
2023-06-01 12:25:00,AEE,-0.5392728447914124,100.0
2023-06-01 12:25:00,AEM,0.012587415054440498,100.0
2023-06-01 12:25:00,AEO,-0.004591366741806269,100.0
2023-06-01 12:25:00,AEP,-0.11092423647642136,100.0
2023-06-01 12:25:00,AES,0.11264541745185852,100.0
2023-06-01 12:25:00,AFL,0.04615052789449692,100.0
2023-06-01 12:25:00,AG,-0.06403414160013199,100.0
2023-06-01 12:25:00,AGG,0.023458849638700485,100.0
2023-06-01 12:25:00,AGNC,-0.03628566861152649,100.0
2023-06-01 12:25:00,AIG,0.2487657368183136,100.0
2023-06-01 12:25:00,AKAM,0.07275509089231491,100.0
2023-06-01 12:25:00,ALB,0.030906734988093376,100.0
2023-06-01 12:25:00,ALK,-0.1938188076019287,100.0
2023-06-01 12:25:00,ALL,0.008425051346421242,100.0
2023-06-01 12:25:00,ALLY,0.06416061520576477,100.0
2023-06-01 12:25:00,AMAT,-0.10685743391513824,100.0
2023-06-01 12:25:00,AMC,-0.09235382080078125,100.0
2023-06-01 12:25:00,AMGN,0.11155983060598373,100.0
2023-06-01 12:25:00,AMH,-0.02301175147294998,100.0
2023-06-01 12:25:00,AMD,0.0025044912472367287,100.0
2023-06-01 12:25:00,AMLP,-0.011658323928713799,100.0
2023-06-01 12:25:00,AMT,0.05546889454126358,100.0
2023-06-01 12:25:00,ANET,0.08698534965515137,100.0
2023-06-01 12:25:00,AMZN,-0.24233505129814148,100.0
2023-06-01 12:25:00,ANF,-0.04887153580784798,100.0
2023-06-01 12:25:00,AON,0.02247176133096218,100.0
2023-06-01 12:25:00,APA,-0.19405409693717957,100.0
2023-06-01 12:25:00,APD,-0.08345924317836761,100.0
2023-06-01 12:25:00,APH,0.020874574780464172,100.0
2023-06-01 12:25:00,APLE,0.17962510883808136,100.0
2023-06-01 12:25:00,AR,-0.18483838438987732,100.0
2023-06-01 12:25:00,ARCC,0.00809913594275713,100.0
2023-06-01 12:25:00,ARKK,-0.061685770750045776,100.0
2023-06-01 12:25:00,ARMK,0.03344167768955231,100.0
2023-06-01 12:30:00,AA,-0.3808792233467102,100.0
2023-06-01 12:30:00,A,0.0035339263267815113,100.0
2023-06-01 12:30:00,ABBV,-0.16085143387317657,100.0
2023-06-01 12:30:00,AAP,0.04481298476457596,100.0
2023-06-01 12:30:00,AAL,-0.0736749917268753,100.0
2023-06-01 12:30:00,ABT,-0.06522355228662491,100.0
2023-06-01 12:30:00,ABEV,0.02993866801261902,100.0
2023-06-01 12:30:00,AAPL,-0.13315479457378387,100.0
2023-06-01 12:30:00,ACAD,-0.03628922998905182,100.0
2023-06-01 12:30:00,ACN,-0.7944632768630981,100.0
2023-06-01 12:30:00,ACWI,0.04288924112915993,100.0
2023-06-01 12:30:00,ADBE,-0.49416932463645935,100.0
2023-06-01 12:30:00,ADI,0.11821058392524719,100.0
2023-06-01 12:30:00,ADM,-0.20906013250350952,100.0
2023-06-01 12:30:00,ADP,-0.32582369446754456,100.0
2023-06-01 12:30:00,ADSK,0.05687444284558296,100.0
2023-06-01 12:30:00,AEE,-0.019500233232975006,100.0
2023-06-01 12:30:00,AEM,-2.452488899230957,100.0
2023-06-01 12:30:00,AEO,0.0010007009841501713,100.0
2023-06-01 12:30:00,AEP,0.01852460578083992,100.0
2023-06-01 12:30:00,AES,0.01666547730565071,100.0
2023-06-01 12:30:00,AFL,0.0039697447791695595,100.0
2023-06-01 12:30:00,AG,0.06843633949756622,100.0
2023-06-01 12:30:00,AGG,0.04272395372390747,100.0
2023-06-01 12:30:00,AGNC,0.19392824172973633,100.0
2023-06-01 12:30:00,AIG,-0.04692375659942627,100.0
2023-06-01 12:30:00,AKAM,0.0746796503663063,100.0
2023-06-01 12:30:00,ALB,0.07498176395893097,100.0
2023-06-01 12:30:00,ALK,-0.27601853013038635,100.0
2023-06-01 12:30:00,ALL,0.001519345911219716,100.0
2023-06-01 12:30:00,ALLY,-0.008683408610522747,100.0
2023-06-01 12:30:00,AMAT,-0.04054997116327286,100.0
2023-06-01 12:30:00,AMC,0.03761030733585358,100.0
2023-06-01 12:30:00,AMGN,1.4208905696868896,100.0
2023-06-01 12:30:00,AMH,0.04148636385798454,100.0
2023-06-01 12:30:00,AMD,0.02843325212597847,100.0
2023-06-01 12:30:00,AMLP,0.3062662184238434,100.0
2023-06-01 12:30:00,AMT,-0.09069986641407013,100.0
2023-06-01 12:30:00,ANET,-0.03141685947775841,100.0
2023-06-01 12:30:00,AMZN,-0.015382017008960247,100.0
2023-06-01 12:30:00,ANF,-0.1899242401123047,100.0
2023-06-01 12:30:00,AON,-0.009503014385700226,100.0
2023-06-01 12:30:00,APA,-0.08764098584651947,100.0
2023-06-01 12:30:00,APD,-0.08803093433380127,100.0
2023-06-01 12:30:00,APH,-0.01196092739701271,100.0
2023-06-01 12:30:00,APLE,0.150782972574234,100.0
2023-06-01 12:30:00,AR,-0.08280166983604431,100.0
2023-06-01 12:30:00,ARCC,-0.022363461554050446,100.0
2023-06-01 12:30:00,ARKK,-0.10008116811513901,100.0
2023-06-01 12:30:00,ARMK,0.01726067066192627,100.0
2023-06-01 12:35:00,AA,-0.011721840128302574,100.0
2023-06-01 12:35:00,A,-0.08511750400066376,100.0
2023-06-01 12:35:00,ABBV,-0.013929937034845352,100.0
2023-06-01 12:35:00,AAP,-0.15625165402889252,100.0
2023-06-01 12:35:00,AAL,-0.1788141131401062,100.0
2023-06-01 12:35:00,ABT,-0.5322998762130737,100.0
2023-06-01 12:35:00,ABEV,-0.2307090014219284,100.0
2023-06-01 12:35:00,AAPL,0.0724339485168457,100.0
2023-06-01 12:35:00,ACAD,0.0691438689827919,100.0
2023-06-01 12:35:00,ACN,0.04510039836168289,100.0
2023-06-01 12:35:00,ACWI,0.0023161047138273716,100.0
2023-06-01 12:35:00,ADBE,-0.08030795305967331,100.0
2023-06-01 12:35:00,ADI,0.01993079110980034,100.0
2023-06-01 12:35:00,ADM,0.030175546184182167,100.0
2023-06-01 12:35:00,ADP,-0.07193678617477417,100.0
2023-06-01 12:35:00,ADSK,0.030845042318105698,100.0
2023-06-01 12:35:00,AEE,0.16752943396568298,100.0
2023-06-01 12:35:00,AEM,-0.29841485619544983,100.0
2023-06-01 12:35:00,AEO,0.0817689374089241,100.0
2023-06-01 12:35:00,AEP,0.5706780552864075,100.0
2023-06-01 12:35:00,AES,0.02209138683974743,100.0
2023-06-01 12:35:00,AFL,-0.07740993797779083,100.0
2023-06-01 12:35:00,AG,0.041613586246967316,100.0
2023-06-01 12:35:00,AGG,-0.013714736327528954,100.0
2023-06-01 12:35:00,AGNC,0.013979636132717133,100.0
2023-06-01 12:35:00,AIG,-0.01581643335521221,100.0
2023-06-01 12:35:00,AKAM,0.04309128224849701,100.0
2023-06-01 12:35:00,ALB,-0.059820160269737244,100.0
2023-06-01 12:35:00,ALK,0.007884754799306393,100.0
2023-06-01 12:35:00,ALL,0.4919939935207367,100.0
2023-06-01 12:35:00,ALLY,0.0878324955701828,100.0
2023-06-01 12:35:00,AMAT,0.14603763818740845,100.0
2023-06-01 12:35:00,AMC,2.7863569259643555,100.0
2023-06-01 12:35:00,AMGN,-0.3128204643726349,100.0
2023-06-01 12:35:00,AMH,0.023344025015830994,100.0
2023-06-01 12:35:00,AMD,-0.012763725593686104,100.0
2023-06-01 12:35:00,AMLP,0.14918732643127441,100.0
2023-06-01 12:35:00,AMT,0.2007458359003067,100.0
2023-06-01 12:35:00,ANET,0.5301101207733154,100.0
2023-06-01 12:35:00,AMZN,-0.0224735289812088,100.0
2023-06-01 12:35:00,ANF,-3.5302999019622803,100.0
2023-06-01 12:35:00,AON,-0.06117793545126915,100.0
2023-06-01 12:35:00,APA,0.09447990357875824,100.0
2023-06-01 12:35:00,APD,0.1415180265903473,100.0
2023-06-01 12:35:00,APH,0.01606900617480278,100.0
2023-06-01 12:35:00,APLE,-0.06090182065963745,100.0
2023-06-01 12:35:00,AR,0.04564998671412468,100.0
2023-06-01 12:35:00,ARCC,-0.0522724911570549,100.0
2023-06-01 12:35:00,ARKK,0.29832929372787476,100.0
2023-06-01 12:35:00,ARMK,0.014678655192255974,100.0
2023-06-01 12:40:00,AA,0.0401567704975605,100.0
2023-06-01 12:40:00,A,-0.021739516407251358,100.0
2023-06-01 12:40:00,ABBV,0.10106551647186279,100.0
2023-06-01 12:40:00,AAP,0.110344298183918,100.0
2023-06-01 12:40:00,AAL,-0.0526493564248085,100.0
2023-06-01 12:40:00,ABT,0.02334597334265709,100.0
2023-06-01 12:40:00,ABEV,0.020103856921195984,100.0
2023-06-01 12:40:00,AAPL,-0.035173673182725906,100.0
2023-06-01 12:40:00,ACAD,-0.05689423531293869,100.0
2023-06-01 12:40:00,ACN,0.02013636752963066,100.0
2023-06-01 12:40:00,ACWI,-0.00440362049266696,100.0
2023-06-01 12:40:00,ADBE,-0.28702497482299805,100.0
2023-06-01 12:40:00,ADI,-2.5157997608184814,100.0
2023-06-01 12:40:00,ADM,0.015067506581544876,100.0
2023-06-01 12:40:00,ADP,0.015829896554350853,100.0
2023-06-01 12:40:00,ADSK,0.01393547561019659,100.0
2023-06-01 12:40:00,AEE,0.18226151168346405,100.0
2023-06-01 12:40:00,AEM,-0.01605996862053871,100.0
2023-06-01 12:40:00,AEO,0.08819015324115753,100.0
2023-06-01 12:40:00,AEP,1.3002575635910034,100.0
2023-06-01 12:40:00,AES,0.12836411595344543,100.0
2023-06-01 12:40:00,AFL,0.08789098262786865,100.0
2023-06-01 12:40:00,AG,0.05046111345291138,100.0
2023-06-01 12:40:00,AGG,0.1995348483324051,100.0
2023-06-01 12:40:00,AGNC,0.012275196611881256,100.0
2023-06-01 12:40:00,AIG,0.07348687946796417,100.0
2023-06-01 12:40:00,AKAM,0.03762737661600113,100.0
2023-06-01 12:40:00,ALB,-0.04561209678649902,100.0
2023-06-01 12:40:00,ALK,0.14664006233215332,100.0
2023-06-01 12:40:00,ALL,-0.057051461189985275,100.0
2023-06-01 12:40:00,ALLY,0.048832736909389496,100.0
2023-06-01 12:40:00,AMAT,-3.16829252243042,100.0
2023-06-01 12:40:00,AMC,-0.6029894351959229,100.0
2023-06-01 12:40:00,AMGN,0.28237539529800415,100.0
2023-06-01 12:40:00,AMH,0.0038156374357640743,100.0
2023-06-01 12:40:00,AMD,-0.3280291259288788,100.0
2023-06-01 12:40:00,AMLP,0.0265628881752491,100.0
2023-06-01 12:40:00,AMT,0.0089748939499259,100.0
2023-06-01 12:40:00,ANET,0.3781411647796631,100.0
2023-06-01 12:40:00,AMZN,-2.7523043155670166,100.0
2023-06-01 12:40:00,ANF,-0.23271240293979645,100.0
2023-06-01 12:40:00,AON,0.18125025928020477,100.0
2023-06-01 12:40:00,APA,0.016758974641561508,100.0
2023-06-01 12:40:00,APD,-0.02682873234152794,100.0
2023-06-01 12:40:00,APH,-0.00783844105899334,100.0
2023-06-01 12:40:00,APLE,0.08680552244186401,100.0
2023-06-01 12:40:00,AR,0.03664698451757431,100.0
2023-06-01 12:40:00,ARCC,0.005198020953685045,100.0
2023-06-01 12:40:00,ARKK,-0.5223177075386047,100.0
2023-06-01 12:40:00,ARMK,-0.08048571646213531,100.0
2023-06-01 12:45:00,AA,0.023489082232117653,100.0
2023-06-01 12:45:00,A,-0.0353001244366169,100.0
2023-06-01 12:45:00,ABBV,0.015400292351841927,100.0
2023-06-01 12:45:00,AAP,0.01370671670883894,100.0
2023-06-01 12:45:00,AAL,0.016357043758034706,100.0
2023-06-01 12:45:00,ABT,-0.001673170831054449,100.0
2023-06-01 12:45:00,ABEV,0.6292356848716736,100.0
2023-06-01 12:45:00,AAPL,-0.18371528387069702,100.0
2023-06-01 12:45:00,ACAD,0.013502731919288635,100.0
2023-06-01 12:45:00,ACN,-0.4336596131324768,100.0
2023-06-01 12:45:00,ACWI,0.05862395092844963,100.0
2023-06-01 12:45:00,ADBE,0.05064026638865471,100.0
2023-06-01 12:45:00,ADI,0.05287511274218559,100.0
2023-06-01 12:45:00,ADM,-0.011954768560826778,100.0
2023-06-01 12:45:00,ADP,0.0278009120374918,100.0
2023-06-01 12:45:00,ADSK,0.007897035218775272,100.0
2023-06-01 12:45:00,AEE,-3.6658551692962646,100.0
2023-06-01 12:45:00,AEM,-0.048870749771595,100.0
2023-06-01 12:45:00,AEO,0.465883731842041,100.0
2023-06-01 12:45:00,AEP,-0.06787295639514923,100.0
2023-06-01 12:45:00,AES,-0.7537879347801208,100.0
2023-06-01 12:45:00,AFL,0.018320055678486824,100.0
2023-06-01 12:45:00,AG,-0.12394319474697113,100.0
2023-06-01 12:45:00,AGG,0.07446804642677307,100.0
2023-06-01 12:45:00,AGNC,-0.06399565935134888,100.0
2023-06-01 12:45:00,AIG,-0.024403391405940056,100.0
2023-06-01 12:45:00,AKAM,-0.0018783756531774998,100.0
2023-06-01 12:45:00,ALB,-0.04445061832666397,100.0
2023-06-01 12:45:00,ALK,0.009339557960629463,100.0
2023-06-01 12:45:00,ALL,-0.003891534171998501,100.0
2023-06-01 12:45:00,ALLY,0.03494192659854889,100.0
2023-06-01 12:45:00,AMAT,0.03075968474149704,100.0
2023-06-01 12:45:00,AMC,-0.07348909974098206,100.0
